28838
74115	45575	0
16787	69931	0
74115	587	0
61136	51892	0
28810	58186	0
58748	68937	0
74115	52697	0
61136	27500	0
16787	16411	0
34672	53815	0
23186	919	0
52715	77046	0
80005	58650	0
16787	10098	0
80178	17525	0
16787	33108	0
16787	10283	0
17347	75583	0
74115	75196	0
2716	81839	0
60159	23046	0
59097	80937	0
71436	16750	0
73707	29463	0
54545	8662	0
80005	42642	0
63947	17698	0
78578	60718	0
67814	71185	0
81215	56733	0
18322	13933	0
74032	4417	0
18322	42475	0
67801	55913	0
38699	12341	0
55632	22422	0
36266	63711	0
7925	52371	0
673	43461	0
82012	54297	0
70473	60175	0
74115	17092	0
68234	64815	0
54545	50858	0
60608	59550	0
21306	581	0
78373	38672	0
34672	64664	0
2506	11914	0
6440	47075	0
4713	56250	0
62764	71004	0
80005	20928	0
15560	67103	0
25503	13386	0
18322	47556	0
40237	43730	0
47096	45360	0
62559	17359	0
16787	8911	0
30578	18495	0
2280	58555	0
41787	76821	0
79312	44607	0
47096	68335	0
80005	18291	0
46851	57968	0
26702	22259	0
61136	28737	0
25503	46603	0
49391	49834	0
74115	67772	0
42113	46916	0
46892	44443	0
19314	53656	0
63263	74533	0
74032	7283	0
19233	16618	0
76093	80644	0
20013	40246	0
2280	62117	0
15806	23491	0
61136	38377	0
14936	61256	0
78311	8603	0
23833	42719	0
21306	33967	0
2506	65723	0
80005	41055	0
5142	78605	0
34112	63254	0
21265	77363	0
74115	51717	0
36266	68392	0
2506	45188	0
11994	3217	0
40916	68612	0
17611	73746	0
81339	29189	0
18322	10499	0
21306	62081	0
80005	43120	0
78373	63500	0
16787	50328	0
80137	14726	0
14936	60186	0
61136	9530	0
10125	63551	0
25503	66290	0
56049	57057	0
62764	25092	0
16787	3994	0
72826	39282	0
74115	57897	0
74115	81927	0
54545	76136	0
80178	80172	0
67846	70964	0
74115	57930	0
61136	67893	0
60159	60597	0
80005	40871	0
63263	44588	0
53005	9053	0
80005	7098	0
3622	9292	0
16787	12778	0
2506	36958	0
80005	14989	0
80005	19104	0
17611	40231	0
2506	46756	0
79312	46012	0
78198	38899	0
80178	72527	0
78976	25246	0
74115	55650	0
16787	54069	0
18322	13485	0
28810	21203	0
11994	76725	0
18322	8151	0
14460	52773	0
43293	54919	0
18092	58356	0
79312	40805	0
47096	13290	0
23833	11708	0
61136	69993	0
35421	23682	0
16787	76254	0
32753	14476	0
79312	50041	0
9399	53390	0
61795	24122	0
32753	16692	0
57809	34928	0
50883	14782	0
7129	81875	0
16787	25872	0
14838	64427	0
80005	76026	0
59097	15620	0
80005	35701	0
62764	10301	0
73914	14139	0
80005	24857	0
74115	47266	0
2506	47787	0
18322	22836	0
32753	47196	0
5094	40709	0
23589	41330	0
2506	37565	0
67846	48739	0
16787	19322	0
70473	12251	0
29670	27278	0
2506	36503	0
54545	7394	0
16787	16287	0
16787	29351	0
74115	48708	0
80005	45818	0
66329	34060	0
72421	61738	0
38310	5543	0
5047	42037	0
23833	59821	0
33194	17919	0
2506	4126	0
23833	41720	0
16787	64450	0
36266	33616	0
13901	69709	0
78739	48281	0
48620	5298	0
51134	33091	0
18322	52580	0
2506	70960	0
3009	66889	0
3524	74277	0
40916	45817	0
16787	13295	0
76856	55860	0
61136	63619	0
4713	23613	0
455	52232	0
38310	22608	0
45611	17195	0
48425	49901	0
70473	17509	0
20013	32176	0
61136	42665	0
44742	40954	0
44802	81374	0
65711	48756	0
60159	47257	0
61136	65145	0
61136	74209	0
28664	26665	0
54193	15647	0
74115	68438	0
24716	55209	0
79306	28649	0
80005	40208	0
11157	34229	0
79462	44863	0
15163	63940	0
32753	37189	0
16787	32356	0
26379	5764	0
18322	50332	0
57644	30464	0
80652	32187	0
56546	67592	0
79642	51515	0
23112	78224	0
72826	73040	0
78158	77691	0
59097	2122	0
7865	75748	0
9843	63405	0
78373	57380	0
14936	58306	0
63263	25200	0
18322	32940	0
20013	3970	0
16787	55804	0
5902	1585	0
21068	39284	0
45952	2535	0
24590	51785	0
21491	71073	0
80005	14540	0
14936	67925	0
32753	50891	0
19233	77453	0
74115	55419	0
18322	73393	0
78373	5397	0
16787	45545	0
80005	48853	0
44802	8712	0
23833	52902	0
38310	29737	0
24805	61273	0
39745	21657	0
36266	2976	0
6096	4180	0
50227	7553	0
16787	59794	0
54545	27220	0
34672	63792	0
49391	71465	0
23833	54434	0
46957	42105	0
30270	54276	0
61136	30957	0
76381	61884	0
36266	61078	0
80005	60917	0
77287	55092	0
17611	59590	0
61136	21165	0
2506	56684	0
67856	23563	0
74115	71876	0
16787	43688	0
80005	6155	0
46578	30628	0
80005	44032	0
80005	64130	0
2868	3380	0
5142	80390	0
70473	9080	0
80005	11475	0
39745	518	0
59097	60333	0
25374	60915	0
18322	63562	0
7925	60172	0
56306	45006	0
20013	48530	0
52859	14950	0
18322	20387	0
61136	31	0
15560	77450	0
59062	63516	0
9539	30875	0
81494	68116	0
74115	29206	0
78373	51321	0
16787	10211	0
21306	70338	0
47508	44945	0
49391	32511	0
16693	64794	0
66894	77938	0
36266	12460	0
55632	54671	0
71335	9954	0
2506	14364	0
19233	36795	0
36302	65959	0
3105	70982	0
80005	56991	0
77015	28379	0
54545	62897	0
23112	41818	0
43937	6319	0
16787	50202	0
46290	78538	0
74115	35344	0
9520	24386	0
60159	31044	0
75232	35359	0
54545	8927	0
48887	55467	0
19761	45592	0
74115	8833	0
21306	16476	0
18322	16043	0
78578	81434	0
2280	26327	0
16787	39225	0
74115	49749	0
31858	58745	0
32208	60629	0
11020	16155	0
33437	35550	0
15163	76159	0
80005	44280	0
41787	47992	0
65657	60178	0
11020	69753	0
34606	29230	0
74115	23907	0
80005	59193	0
80005	444	0
20755	63835	0
11994	65983	0
47840	44670	0
18322	67498	0
20013	76182	0
17611	64165	0
16787	1169	0
52911	59593	0
78373	21032	0
14930	82008	0
2506	50968	0
43007	9835	0
16787	73681	0
40237	27706	0
74115	74834	0
54545	6399	0
74115	25921	0
65911	63532	0
19808	38646	0
61136	30875	0
80005	25971	0
63947	7755	0
80005	5963	0
1819	73055	0
57644	66586	0
61136	51922	0
45720	78765	0
40916	6167	0
80005	4588	0
60159	41968	0
18322	65669	0
74115	2569	0
32753	52379	0
30578	21935	0
25503	14192	0
74032	77661	0
61136	63659	0
42673	56290	0
15560	37298	0
16787	15509	0
74115	34244	0
54468	27307	0
61136	75413	0
7213	47999	0
78373	46550	0
8375	56344	0
21201	11628	0
5834	24676	0
47328	57156	0
78373	69164	0
69305	10834	0
12255	44513	0
75875	19840	0
61136	54211	0
5047	14038	0
61136	80019	0
16787	23398	0
60159	40094	0
61136	34130	0
61136	47302	0
39854	63489	0
80005	74466	0
10125	76240	0
2506	33542	0
14936	37801	0
72699	50254	0
18322	40833	0
80005	1730	0
61136	2220	0
32753	69474	0
23833	60200	0
19233	12146	0
23112	68642	0
4766	75158	0
62706	52443	0
11994	72943	0
80005	68162	0
54545	77612	0
15560	3017	0
54545	15263	0
10735	26558	0
43937	6964	0
5094	24092	0
40879	77305	0
78373	7181	0
80005	37296	0
80005	66923	0
20443	65124	0
50227	7089	0
12557	19897	0
74115	70760	0
51134	65440	0
74032	49237	0
80005	72822	0
62764	2833	0
19233	49952	0
25503	2922	0
52646	58102	0
74115	27949	0
67846	26830	0
44802	12997	0
9539	1253	0
74115	53425	0
24884	69065	0
74115	63735	0
62706	53783	0
34672	22340	0
16787	15477	0
32753	64990	0
20013	66521	0
14936	28360	0
38310	36103	0
57114	48016	0
37062	44988	0
30578	5499	0
74115	32930	0
24884	49528	0
20013	26968	0
63026	66967	0
23833	76488	0
25503	7076	0
32753	29193	0
19233	54527	0
54545	56784	0
21201	30873	0
65144	79684	0
74115	59539	0
4022	73581	0
7865	32274	0
2506	33407	0
38430	65645	0
13520	20386	0
78373	14340	0
44802	13279	0
25503	37912	0
74115	11654	0
35826	21359	0
16787	60723	0
74115	73343	0
16787	75315	0
25503	10661	0
56722	67294	0
72826	2652	0
36972	56677	0
79312	7353	0
80005	52571	0
42113	50826	0
36266	82081	0
74115	77247	0
18322	80627	0
36117	23981	0
80005	72644	0
16787	63440	0
75145	46079	0
49391	25679	0
60159	77704	0
12440	70084	0
46578	77409	0
80005	31966	0
2506	6595	0
80005	62095	0
23833	22156	0
12557	51787	0
19233	76226	0
2506	39587	0
72421	41575	0
2506	79767	0
78373	17629	0
2506	6646	0
52715	5708	0
16787	57931	0
10433	72995	0
74115	78952	0
20013	4241	0
31858	62891	0
80005	1600	0
61136	63602	0
46578	62720	0
11994	6641	0
13214	40766	0
47391	27017	0
48425	44276	0
32753	18489	0
72826	40549	0
38430	39051	0
74115	23259	0
21072	32048	0
19233	9145	0
61474	24634	0
72421	562	0
69090	14404	0
16787	39733	0
18322	61447	0
45704	7822	0
74115	31371	0
36266	10846	0
25503	40090	0
25276	57107	0
70509	11713	0
31858	47478	0
11994	63287	0
80178	13666	0
61136	60719	0
11866	48987	0
74115	22658	0
673	32026	0
74115	71196	0
61795	64976	0
16787	23259	0
14936	56762	0
62706	31189	0
74115	23707	0
34963	16178	0
74115	7184	0
36266	53096	0
38601	36209	0
74115	34936	0
51134	64720	0
277	27384	0
12219	43749	0
74115	24866	0
45374	72153	0
78578	59670	0
27158	33342	0
56049	4943	0
79587	9165	0
18322	63426	0
80005	71468	0
38430	14458	0
18322	45303	0
43011	9136	0
1807	61312	0
31622	48307	0
60159	28790	0
74115	8805	0
70568	69168	0
60159	75469	0
74115	36256	0
7754	51223	0
80005	50603	0
80005	41493	0
2506	71399	0
80005	78493	0
78373	39157	0
40029	11775	0
39156	28671	0
20013	42265	0
16787	34823	0
80005	3433	0
16787	55096	0
74115	48210	0
80005	69549	0
8375	4977	0
20013	69282	0
61136	25495	0
36266	38323	0
77187	68172	0
2506	69591	0
51134	7676	0
5047	25318	0
80005	28058	0
20013	69353	0
16787	29779	0
54545	67151	0
80005	76599	0
43937	7844	0
18322	50628	0
65911	41815	0
74779	77598	0
1703	62317	0
38430	33020	0
14936	37582	0
5142	14205	0
78373	35488	0
11994	52623	0
81339	16421	0
21306	38184	0
74032	57071	0
17611	70189	0
5101	10160	0
59759	78121	0
74032	70478	0
78739	41201	0
11994	61584	0
30409	7392	0
78373	35048	0
74115	20796	0
25503	60861	0
74115	59587	0
40916	45019	0
18322	17750	0
78373	42803	0
16868	58354	0
79312	8624	0
59097	43684	0
14936	19397	0
16787	2137	0
16787	43631	0
80178	80262	0
18322	35605	0
78373	18290	0
13830	22789	0
17347	74311	0
4206	38546	0
2506	50925	0
42113	58610	0
74115	24599	0
17347	11513	0
80005	5932	0
77015	36566	0
44802	55730	0
20013	33143	0
80005	10958	0
59097	43327	0
76910	15642	0
16006	55809	0
80005	70157	0
74115	23415	0
30514	16470	0
69062	80491	0
23833	60260	0
74115	69572	0
61795	70672	0
7865	81896	0
18322	52169	0
32753	2279	0
74515	46477	0
74115	42626	0
74115	39377	0
18322	2197	0
4713	7331	0
20013	18135	0
14936	1561	0
23833	56700	0
2506	12238	0
43007	48708	0
26471	42268	0
74115	21288	0
60159	11677	0
68096	70266	0
38641	73562	0
57644	28628	0
80005	61806	0
18322	5162	0
2528	62041	0
10579	51198	0
40916	41404	0
21491	33475	0
59097	60746	0
5094	67686	0
673	34458	0
59097	59481	0
80005	58669	0
78373	72363	0
16787	79700	0
32753	64432	0
18375	4799	0
23833	16304	0
60159	24596	0
58214	67000	0
31858	2130	0
72826	18366	0
80005	3126	0
74115	63441	0
57866	34385	0
54545	32028	0
62706	73880	0
74032	7769	0
74115	14628	0
13520	66542	0
40237	52273	0
61136	66304	0
11994	27941	0
60729	75161	0
32753	895	0
24884	13292	0
80005	28710	0
18322	6201	0
78373	32235	0
2506	54870	0
61136	8661	0
61136	81633	0
48978	36860	0
61136	1063	0
23833	1092	0
17347	64952	0
32753	7607	0
20013	52854	0
2506	47564	0
61136	24304	0
13520	47188	0
14936	20649	0
19233	23358	0
43937	70794	0
2506	28797	0
80005	63668	0
78373	64505	0
72442	35947	0
2076	24774	0
61136	71587	0
54545	46924	0
59097	72342	0
2506	19444	0
63490	4682	0
78373	21606	0
79312	65117	0
21201	12910	0
55895	25835	0
74115	43289	0
69305	10318	0
59178	26314	0
76664	24481	0
61136	80324	0
7865	77669	0
79312	46376	0
19233	13396	0
2506	3831	0
80005	77100	0
63031	50048	0
54545	32719	0
60159	77574	0
16787	48876	0
2506	52897	0
80005	10096	0
51134	68838	0
74115	62486	0
33194	12674	0
18322	68752	0
14936	22622	0
62764	32978	0
54545	16184	0
47848	13035	0
11994	34494	0
59097	23999	0
7865	79101	0
62764	59559	0
41787	53949	0
31858	46615	0
16787	28847	0
28175	68489	0
80005	13712	0
23833	66642	0
34258	69966	0
20013	26914	0
60159	22929	0
61795	25590	0
59097	78810	0
74115	43398	0
63263	43621	0
74115	50532	0
60112	38336	0
33896	60812	0
2506	38783	0
61136	56799	0
5192	11611	0
24805	42051	0
16787	29479	0
13520	11918	0
20602	62032	0
31432	61863	0
7865	74745	0
19233	7706	0
14936	75423	0
20013	982	0
23833	8865	0
74115	73532	0
16135	2919	0
80005	28934	0
23833	64011	0
62764	24412	0
16787	34353	0
46578	54858	0
30578	58762	0
59097	6910	0
11994	36529	0
2506	14601	0
74032	65446	0
33437	43032	0
42396	6317	0
11994	44745	0
18322	3893	0
30578	79382	0
36266	62334	0
16787	62207	0
68096	17970	0
2506	70188	0
54545	27808	0
74115	12060	0
10569	56246	0
13520	1465	0
80005	64077	0
74115	29325	0
74115	47586	0
61795	35640	0
54545	44863	0
19761	1325	0
16787	49696	0
80005	1098	0
74115	27881	0
80005	51686	0
60159	59860	0
78373	17183	0
16787	34954	0
78373	12740	0
74032	36089	0
20013	40123	0
3524	61111	0
52911	81414	0
78373	68901	0
74115	52449	0
80005	30855	0
61136	34890	0
14936	49570	0
41868	40866	0
10735	79014	0
2506	71239	0
58825	52268	0
80005	16187	0
78373	13370	0
2280	68900	0
15560	40133	0
78373	27581	0
59097	63072	0
80005	52946	0
16135	61542	0
2506	8343	0
32753	62409	0
51134	70558	0
61136	3010	0
81880	80853	0
10125	53442	0
80005	10370	0
18322	68533	0
14936	5692	0
78373	44942	0
18322	3146	0
80005	49851	0
49391	16782	0
79312	36913	0
14307	23508	0
14826	13948	0
51134	80685	0
19233	52719	0
74032	8300	0
51370	30285	0
14936	34188	0
61289	45852	0
44802	54554	0
38310	53606	0
19233	80386	0
2506	9403	0
3887	77867	0
66168	32387	0
21068	64602	0
8375	72619	0
2506	22726	0
18322	69945	0
38601	41510	0
78373	62389	0
16787	58039	0
59097	62332	0
82035	50503	0
55632	46436	0
20013	20140	0
5047	77038	0
15629	74178	0
18322	22645	0
8673	40955	0
36083	60138	0
74115	68813	0
16787	77209	0
42851	52037	0
74650	33605	0
18322	32300	0
74115	41341	0
19277	14651	0
18322	79356	0
25503	1624	0
16787	18067	0
39401	75716	0
54545	70790	0
21306	76627	0
3524	4206	0
74032	15087	0
74115	72152	0
36266	15743	0
26364	74533	0
54545	4970	0
23833	54497	0
80005	80810	0
4022	42187	0
16787	47855	0
74115	1853	0
32753	56779	0
57816	64771	0
59097	21625	0
61136	56865	0
20013	20011	0
30334	62853	0
58972	35828	0
32753	64587	0
16787	841	0
70473	54020	0
16135	78145	0
16787	44542	0
16059	43241	0
23833	70901	0
74115	49784	0
80005	69739	0
16787	63417	0
19233	3038	0
61136	16056	0
44802	63621	0
78373	47937	0
62764	81748	0
16787	51472	0
47828	57547	0
2506	63379	0
40978	59020	0
62706	21520	0
61136	42511	0
34859	35197	0
25503	67857	0
74115	60358	0
4992	37282	0
74115	45775	0
38310	43719	0
5146	51683	0
41787	3541	0
61136	10632	0
41787	79054	0
40237	64233	0
51134	39303	0
44802	207	0
16787	77483	0
61136	16771	0
12549	77768	0
28920	47114	0
16135	13728	0
61136	14148	0
25503	43476	0
23833	26210	0
74115	26584	0
78373	46845	0
54545	46402	0
16718	67529	0
74115	19349	0
80005	8065	0
57854	15054	0
24805	42825	0
16787	7519	0
80005	19139	0
80005	22164	0
80005	18771	0
74115	62881	0
80005	74782	0
12912	62015	0
2506	44845	0
43937	72021	0
38310	38544	0
61136	19507	0
78373	32496	0
62764	34507	0
45952	31044	0
24595	2792	0
60159	25612	0
38992	45185	0
62764	78947	0
79312	13401	0
41787	36224	0
31432	43892	0
61136	73737	0
16787	19166	0
61626	31249	0
70473	79710	0
74115	79170	0
13520	80236	0
82025	7904	0
20013	28330	0
68234	58667	0
24805	75866	0
74115	57885	0
16787	52985	0
18322	42605	0
74115	76098	0
68096	55465	0
20831	11091	0
13520	12020	0
61136	1049	0
455	6674	0
21409	3248	0
8846	44048	0
80005	20086	0
2506	18497	0
54545	58351	0
67846	47662	0
18322	52710	0
23833	47647	0
57644	11776	0
10630	53558	0
51134	32730	0
77120	75866	0
15560	50462	0
79819	55930	0
78373	65517	0
8302	77942	0
22334	67489	0
15463	62373	0
16787	67333	0
74115	1703	0
23990	58349	0
38310	75039	0
74032	706	0
2076	18373	0
59097	75633	0
20013	79581	0
74115	7848	0
16787	3345	0
59097	46876	0
74115	29742	0
17347	52020	0
36266	25396	0
78373	7256	0
74032	45811	0
16135	24965	0
72421	66773	0
59097	62867	0
24118	46041	0
20013	2710	0
56306	43953	0
25503	55040	0
18322	46020	0
31858	3853	0
54545	53817	0
44802	72015	0
56416	52162	0
27591	19780	0
16787	74349	0
2506	65961	0
79312	50439	0
78373	13130	0
6073	79581	0
51134	27106	0
32753	31294	0
16059	49084	0
80005	30654	0
5047	68719	0
20013	27479	0
45952	45053	0
25276	67585	0
79312	44690	0
31858	1880	0
54545	77955	0
23407	77697	0
78373	46809	0
23833	41204	0
65673	38501	0
60159	35490	0
74115	4063	0
78158	33745	0
59062	44515	0
24805	51832	0
61136	77824	0
20013	17539	0
65657	81022	0
51134	18731	0
80005	38193	0
5142	24562	0
78186	12774	0
24805	34151	0
26702	65539	0
16787	10407	0
18322	82046	0
12254	66193	0
59097	2166	0
54545	19416	0
2506	44232	0
38992	60113	0
58495	58824	0
6906	13233	0
61136	8922	0
46608	29239	0
77901	32782	0
30578	33326	0
21306	81074	0
32753	21846	0
65539	55607	0
45720	68643	0
23833	63854	0
79462	34140	0
74115	29749	0
2506	23333	0
72493	66826	0
30578	21163	0
14936	22111	0
4462	66112	0
18322	81787	0
16156	52519	0
80005	30172	0
74115	76711	0
2506	39167	0
61136	25767	0
2506	4695	0
75145	44683	0
61136	25433	0
18322	16364	0
27478	71464	0
74032	75585	0
59097	43411	0
20013	35206	0
78920	5506	0
78373	32659	0
13597	28616	0
74032	55650	0
61136	41608	0
79812	35900	0
61136	45035	0
79875	58966	0
8339	76247	0
23833	48378	0
71377	29474	0
32753	64934	0
80005	42870	0
67204	40413	0
2506	76972	0
16787	5083	0
59081	26729	0
61136	52595	0
61474	12804	0
74115	5291	0
24805	74495	0
24805	64814	0
61136	39397	0
16787	68428	0
80005	57118	0
32753	42508	0
17611	48251	0
59097	71600	0
72699	61916	0
30334	28395	0
80005	35939	0
25503	76901	0
20013	3616	0
15463	56684	0
6073	14015	0
78373	18539	0
74115	22067	0
20013	11585	0
80005	27822	0
68096	66931	0
77851	14756	0
78373	65804	0
61136	41263	0
16787	68616	0
74115	3497	0
7865	54334	0
16787	16223	0
61136	24338	0
68267	41197	0
48071	70477	0
78373	61915	0
31432	9580	0
7865	1976	0
45720	35962	0
18322	18672	0
6680	7858	0
70338	39029	0
74115	11660	0
43007	15033	0
74032	41972	0
80005	49649	0
80005	80020	0
72699	15070	0
74115	53594	0
19233	13174	0
18322	78161	0
74115	47593	0
16787	70132	0
17611	59540	0
61136	31362	0
15463	22710	0
15463	47817	0
54545	49744	0
60159	63443	0
74115	57911	0
36266	59415	0
74115	37338	0
10509	11107	0
38310	36697	0
20013	1651	0
74115	78303	0
18322	58082	0
26471	68301	0
80005	63466	0
61136	42502	0
19233	54029	0
59097	40653	0
74115	24953	0
40879	42246	0
36302	21204	0
493	73865	0
80005	37394	0
60908	61860	0
44504	70262	0
74115	34226	0
61136	5588	0
74032	13619	0
51108	1422	0
61136	74509	0
23950	57158	0
46578	17748	0
60729	9454	0
16787	10782	0
80588	49774	0
11994	11361	0
2506	40387	0
70509	76130	0
32753	35365	0
18322	62249	0
74115	8226	0
20013	27144	0
51122	45030	0
54545	62662	0
74175	79183	0
25503	13419	0
3105	15386	0
49391	69884	0
16787	28215	0
67846	16747	0
6995	71187	0
36266	79528	0
19233	3945	0
73387	29239	0
17611	72756	0
74115	54446	0
14172	14583	0
74115	70411	0
32753	74434	0
61136	4034	0
80005	51700	0
74115	42439	0
15463	9497	0
70473	14811	0
80005	53493	0
74115	46172	0
16787	45716	0
61136	74892	0
38882	25396	0
53402	32161	0
44802	45739	0
70473	38636	0
2506	28202	0
7865	60828	0
30569	67940	0
80005	38284	0
12557	24862	0
2506	32034	0
78373	52946	0
20013	48023	0
17611	10851	0
74115	56775	0
21238	38669	0
15350	16422	0
2506	679	0
61136	78263	0
80005	16950	0
16787	6657	0
74115	71843	0
30578	51854	0
54545	38231	0
36042	24746	0
14936	24676	0
64177	44764	0
4099	57801	0
77379	75396	0
73203	25712	0
59097	53785	0
60524	65888	0
67801	44826	0
1965	24202	0
74115	40496	0
63870	36848	0
49916	8712	0
59097	25155	0
3105	73604	0
18322	16206	0
15560	42398	0
15560	29382	0
61795	79804	0
59062	798	0
18561	17970	0
16787	69595	0
11994	50128	0
16787	76163	0
80178	39982	0
19233	7573	0
44791	28909	0
44802	51712	0
54545	15961	0
61136	18671	0
21491	624	0
55514	77132	0
63891	32324	0
60159	13268	0
62589	12192	0
2506	62773	0
60159	12127	0
59097	39304	0
23833	51021	0
12219	43660	0
65911	70449	0
78373	44648	0
25503	79139	0
5047	64813	0
51370	12712	0
76664	39443	0
14936	52712	0
79312	19951	0
16787	68314	0
80005	1825	0
16787	44381	0
20013	79712	0
18322	72013	0
38310	45218	0
21229	25598	0
5047	6767	0
34426	28065	0
78373	38785	0
80005	33454	0
16787	60801	0
80005	79524	0
61136	60857	0
16787	73116	0
17079	2608	0
18322	63330	0
44802	74773	0
45374	18754	0
44802	27506	0
61795	35602	0
60813	41820	0
47068	35858	0
16787	63282	0
59097	79015	0
2506	37209	0
38310	54934	0
63263	73264	0
7865	13394	0
28575	75811	0
61136	29286	0
18322	69993	0
55498	37863	0
74115	11598	0
67846	17494	0
67846	63603	0
80005	33066	0
59097	41805	0
50201	69476	0
80005	31123	0
19498	74301	0
59797	52237	0
32753	45473	0
61136	16448	0
15163	9263	0
21072	65558	0
23833	77554	0
74115	55962	0
51134	19894	0
51134	46560	0
20013	58331	0
57685	22004	0
18322	10127	0
31858	54938	0
36972	80545	0
74032	57117	0
80005	76781	0
5094	44234	0
23112	14653	0
54475	41741	0
20013	69907	0
74115	70844	0
25503	58373	0
74032	59648	0
18322	2159	0
78373	44330	0
2506	62224	0
25503	8097	0
3022	51425	0
61136	72668	0
75231	1277	0
58288	58548	0
61136	45450	0
67846	53576	0
79312	40351	0
16787	29904	0
19233	25434	0
23177	43270	0
80005	56652	0
36302	54678	0
16787	75953	0
59097	49648	0
62764	9635	0
72421	14658	0
61136	63203	0
14936	18525	0
61136	65371	0
54545	55905	0
2506	68131	0
20013	12949	0
18322	43610	0
2506	69586	0
21072	12349	0
74115	64849	0
17611	21147	0
26076	64038	0
39087	5560	0
23833	71176	0
13197	4859	0
36302	46629	0
74115	53516	0
80005	8220	0
70473	56463	0
16787	3422	0
3022	4411	0
18322	72509	0
59097	62169	0
74032	48445	0
78373	66322	0
74115	24022	0
21238	10729	0
78289	28255	0
2506	80925	0
26471	37610	0
26471	18168	0
80005	43951	0
80005	65602	0
73203	7556	0
2506	41625	0
673	52713	0
40107	76335	0
24805	76407	0
63263	79706	0
19233	20225	0
74115	46611	0
74115	49195	0
59097	2220	0
48887	42286	0
3973	64812	0
10715	40944	0
16787	57333	0
74115	38762	0
20013	21898	0
59097	389	0
2506	68510	0
61136	43334	0
74115	78832	0
74115	48979	0
7865	8828	0
37984	68479	0
52234	10408	0
63947	52257	0
23833	44629	0
16787	21493	0
79819	7095	0
59097	13577	0
74115	31334	0
76905	3914	0
74115	58255	0
80005	25517	0
2506	13553	0
79312	76638	0
60159	49303	0
80137	44322	0
20013	73303	0
31432	32171	0
47068	43076	0
20013	21787	0
2506	59104	0
2506	30846	0
12254	13098	0
7865	51505	0
70509	50428	0
38430	29066	0
26379	69562	0
66934	12798	0
7865	61102	0
80005	37542	0
11020	30131	0
78311	38629	0
4766	39235	0
5047	47880	0
31858	78592	0
72421	30010	0
73707	33874	0
56306	11536	0
52443	52127	0
61136	35337	0
74115	44411	0
30578	4304	0
78373	12243	0
61795	28319	0
55093	40952	0
62764	27993	0
21306	19661	0
3887	69888	0
38504	9866	0
