28838
40978	4751	0
60159	6938	0
16787	59151	0
57644	78325	0
61136	76371	0
18322	42817	0
23833	77037	0
40237	64872	0
74032	52785	0
31858	11347	0
21828	57775	0
6236	44202	0
36266	157	0
24805	39720	0
23833	77788	0
2506	11827	0
14936	25245	0
78158	53942	0
42449	75463	0
36042	76588	0
59097	79632	0
80005	886	0
60159	11908	0
74032	58122	0
16787	10592	0
61136	33805	0
80005	68959	0
32753	38853	0
61136	21532	0
65365	49402	0
28575	2909	0
80005	21709	0
59097	30849	0
24805	11794	0
2716	50166	0
80005	59921	0
17347	60340	0
78373	70934	0
10900	49830	0
5146	65739	0
61136	4166	0
80005	43434	0
18322	64703	0
2280	16142	0
37085	29675	0
61136	27181	0
59062	16614	0
59097	45731	0
80005	72408	0
74115	63780	0
32208	15624	0
74115	22727	0
18222	62212	0
67204	34384	0
61136	5681	0
80005	32539	0
23312	81693	0
18322	60261	0
20013	34066	0
15560	50429	0
5047	51237	0
38430	63111	0
18322	27113	0
21491	14400	0
63263	19113	0
2506	10513	0
19761	30750	0
54545	4526	0
61136	80557	0
36266	20259	0
6858	51954	0
18322	74595	0
8375	15452	0
74115	69975	0
60159	38637	0
76664	31625	0
25503	47922	0
61136	35211	0
32753	18475	0
59734	7926	0
74115	13495	0
8304	17041	0
56818	45319	0
61136	1161	0
24884	16019	0
61136	5422	0
70473	52772	0
35826	24321	0
74115	56643	0
9179	15784	0
41787	17687	0
54545	12339	0
74115	51029	0
61136	4018	0
34426	66091	0
36266	10273	0
74115	42058	0
49767	76311	0
60159	72792	0
69169	64485	0
5142	57694	0
61136	31655	0
18322	60492	0
81370	20842	0
23175	3080	0
15560	45893	0
71903	77585	0
47525	2065	0
19233	67418	0
68234	48036	0
25503	78800	0
51370	63962	0
80005	63190	0
16787	42903	0
57644	35446	0
25503	74689	0
74115	14729	0
78998	76018	0
62764	43470	0
76836	44738	0
18322	45886	0
61136	6123	0
74115	18282	0
6205	27491	0
74115	14947	0
67204	43620	0
2506	49037	0
72421	74400	0
68096	35965	0
74115	3472	0
59097	40230	0
53614	80542	0
59097	716	0
9843	76502	0
13520	81984	0
80005	39769	0
79312	38540	0
36266	72671	0
74115	48937	0
82012	28384	0
11994	44711	0
36266	28344	0
67846	36288	0
61136	24707	0
47068	17509	0
2506	51176	0
36302	65489	0
47828	12293	0
11994	71473	0
21072	14430	0
23833	19021	0
70509	6687	0
51134	73426	0
54545	8086	0
40978	1257	0
18322	69352	0
51134	6283	0
74115	30732	0
18322	74153	0
80005	14279	0
17347	64585	0
13799	16654	0
61136	77867	0
32753	81123	0
21828	81894	0
74115	38935	0
80005	63976	0
60159	80780	0
16787	62644	0
74115	45558	0
47508	15887	0
20013	18802	0
75391	72775	0
57983	46655	0
2716	24207	0
80005	61960	0
19233	248	0
61136	53206	0
80005	40892	0
2716	67848	0
42851	11685	0
70473	78444	0
59497	64361	0
62204	14670	0
80005	54229	0
78373	26619	0
23175	65048	0
60159	16944	0
74115	8399	0
9539	19994	0
63026	60712	0
19233	78085	0
74115	73046	0
9539	3834	0
36266	45523	0
58112	78546	0
18322	35081	0
81784	72955	0
31858	43461	0
44802	49916	0
15411	15853	0
36266	64342	0
80005	37530	0
70473	56188	0
2506	74699	0
54545	28149	0
62764	44589	0
61406	13815	0
78373	37263	0
24805	51062	0
51134	40016	0
78578	18487	0
61136	76050	0
7925	31869	0
14936	46095	0
16787	75830	0
74115	70414	0
70473	44071	0
59390	36524	0
20013	40000	0
455	30031	0
42018	15339	0
2506	58186	0
79312	57595	0
13197	68210	0
14936	14527	0
43937	234	0
3887	46136	0
3105	1240	0
20013	29579	0
27330	16348	0
74115	56304	0
72219	68891	0
21491	63598	0
59062	58414	0
59097	39521	0
60159	48792	0
75232	61775	0
59097	28169	0
20013	65335	0
55933	44539	0
56206	46355	0
79875	58310	0
35966	32456	0
16156	34408	0
9539	34820	0
20193	42646	0
74115	51754	0
80005	31183	0
80005	59867	0
80005	66930	0
15560	11815	0
61795	1403	0
32753	14793	0
23175	2774	0
61136	20619	0
24805	42304	0
72699	16379	0
68394	31667	0
19233	27441	0
16787	7805	0
2280	4541	0
68133	71271	0
23175	35339	0
80005	27436	0
80005	13377	0
61136	3397	0
74032	29169	0
74115	13164	0
11994	7808	0
23833	40766	0
74115	26122	0
78373	1714	0
49391	61424	0
51134	75881	0
54545	3735	0
23833	1090	0
16787	16555	0
52178	18794	0
49391	81424	0
49767	6112	0
2506	53431	0
16787	51083	0
59097	28788	0
16787	34890	0
3887	56142	0
23578	49537	0
50227	13212	0
19233	31137	0
80005	57520	0
17611	21244	0
74115	54827	0
67906	37860	0
7865	53227	0
19233	78949	0
8413	52982	0
16787	2053	0
18322	63977	0
61136	24118	0
15463	48056	0
61940	16860	0
2506	70136	0
78373	77894	0
34606	76160	0
74115	66621	0
18322	73074	0
80005	51705	0
74115	13827	0
19761	53086	0
46578	25916	0
41787	24523	0
19233	71694	0
18322	2759	0
4630	25291	0
32753	58672	0
74115	17735	0
23480	34767	0
59097	65247	0
65911	60531	0
74115	23515	0
2506	77862	0
54545	1001	0
78957	15042	0
18322	71586	0
12912	45872	0
80005	65807	0
74520	45467	0
16787	23170	0
17347	25387	0
51134	55882	0
2506	3602	0
5230	39973	0
16787	34374	0
7213	75835	0
29171	80510	0
16135	51810	0
7783	59797	0
76222	17221	0
3752	69242	0
80005	81369	0
15560	7423	0
80005	41979	0
74115	39215	0
16787	4894	0
23833	955	0
61136	3004	0
59097	5532	0
61136	27134	0
62764	38646	0
44802	32796	0
30038	61126	0
42818	16589	0
18322	40104	0
38310	37297	0
28920	4813	0
80005	53131	0
20013	59761	0
18322	16312	0
33696	15497	0
61136	40889	0
16787	64292	0
30514	47422	0
79312	6254	0
13520	5556	0
41787	25997	0
74115	72696	0
4567	60163	0
16787	69757	0
78373	10401	0
18167	34832	0
61136	28204	0
12274	9454	0
7925	37772	0
23833	75255	0
74115	76957	0
14936	65503	0
1755	9544	0
54545	47000	0
29705	57678	0
76664	14450	0
35084	6741	0
16787	75520	0
60159	60603	0
18167	61792	0
80005	49881	0
61136	21051	0
68096	45157	0
7865	50985	0
46608	6669	0
78373	70264	0
74115	34096	0
15830	47308	0
66467	63147	0
64530	7397	0
74115	77237	0
80005	62371	0
44802	23855	0
9402	72543	0
23112	28606	0
42113	67806	0
23833	72264	0
59097	47671	0
74032	41437	0
18322	67581	0
18322	77354	0
4713	7738	0
25503	56005	0
80005	34951	0
74115	47784	0
16787	62136	0
74115	16788	0
79812	30567	0
25419	56471	0
68096	27512	0
16787	69107	0
17347	44207	0
16787	4982	0
49944	67020	0
35084	19752	0
80005	81473	0
7960	24750	0
40006	65221	0
20013	72064	0
61136	73213	0
74115	73405	0
38652	38362	0
76664	30176	0
21306	13012	0
12557	74286	0
673	38112	0
74032	21704	0
63936	72108	0
74115	10531	0
16787	29674	0
32753	57490	0
49391	68274	0
19233	41883	0
23833	29978	0
74115	80547	0
25503	69066	0
24805	48749	0
79312	51798	0
2506	43703	0
21306	68452	0
80005	20356	0
18322	4103	0
57114	39055	0
18322	4543	0
18322	56987	0
61062	71529	0
59097	27037	0
76381	59829	0
70509	66217	0
74779	13281	0
80005	75721	0
36302	56089	0
36266	31319	0
74115	3138	0
20013	42374	0
2506	65513	0
45806	15732	0
16787	68882	0
9482	52467	0
80005	27652	0
80005	69844	0
2506	48495	0
21306	19053	0
9349	52347	0
55093	77200	0
70473	22252	0
8375	64961	0
7865	25373	0
36266	56344	0
18722	35514	0
21824	15525	0
61795	6833	0
79312	65473	0
66716	9693	0
59097	22020	0
40827	45623	0
5142	17901	0
61136	21617	0
7754	11861	0
32753	62441	0
65539	66829	0
20013	64461	0
16787	39209	0
16787	9925	0
53246	47987	0
2506	7189	0
7865	9032	0
59097	18988	0
80005	25395	0
78373	8808	0
65913	24218	0
78373	79790	0
61136	67973	0
51134	50392	0
16787	73881	0
74115	15046	0
16787	78014	0
59097	80802	0
673	18138	0
62333	19637	0
21491	73445	0
61136	51208	0
42113	38968	0
19233	47082	0
18167	21263	0
67846	70491	0
10258	30185	0
19233	34588	0
76278	13096	0
15560	24014	0
80005	52351	0
23112	31279	0
20013	66744	0
61136	47053	0
23833	18302	0
56306	74599	0
32208	61919	0
74115	1348	0
61795	46850	0
38310	7328	0
80005	28408	0
80005	68671	0
80005	27596	0
18322	43226	0
3540	58081	0
19233	48332	0
40879	27722	0
52505	28344	0
54582	54555	0
16787	3789	0
67846	13801	0
61136	35290	0
30053	55516	0
72826	30516	0
67846	45211	0
62559	26610	0
16787	56592	0
61136	47033	0
59062	736	0
42113	75954	0
16787	49397	0
59097	17775	0
32753	53947	0
20013	41590	0
16135	55328	0
13520	12016	0
2280	50467	0
80005	71315	0
16787	46904	0
55632	36335	0
673	58770	0
26471	22165	0
37602	56410	0
54545	11951	0
40978	67416	0
54545	4492	0
23833	8204	0
18322	23604	0
61136	62695	0
36266	35548	0
56306	81572	0
61136	70492	0
73054	69907	0
30409	81287	0
23175	29919	0
76710	50626	0
32753	6900	0
2506	76378	0
25503	60644	0
21695	45912	0
10996	60795	0
80005	33586	0
28307	66658	0
74115	8004	0
23655	32438	0
23175	5532	0
5094	21017	0
3622	55917	0
70473	69352	0
67846	27863	0
61136	20951	0
7783	54495	0
61136	32171	0
70473	11132	0
48590	25873	0
70509	30265	0
32753	35099	0
23833	67034	0
21828	79276	0
19370	10652	0
21306	35800	0
36266	28522	0
74115	80058	0
54009	39958	0
45720	75037	0
5119	41708	0
80005	32143	0
30724	33843	0
673	58555	0
2506	81945	0
80005	73240	0
78373	74023	0
54545	71231	0
61136	59122	0
74115	10537	0
21306	51133	0
74115	80740	0
62305	56053	0
78373	14680	0
59097	17821	0
6858	12865	0
673	64676	0
2528	63700	0
49589	6154	0
7925	41459	0
33896	63161	0
44802	28663	0
23112	48316	0
17611	73860	0
47096	34539	0
9539	75137	0
7213	49938	0
49391	5725	0
16787	71973	0
2506	55964	0
16787	35842	0
74115	77548	0
74115	2740	0
61136	47534	0
62706	2798	0
61136	36917	0
7925	62423	0
61795	20430	0
74115	51537	0
18322	80420	0
62764	40532	0
44802	3325	0
36266	21979	0
16787	31431	0
2506	70506	0
23833	8735	0
80005	39224	0
57114	45072	0
18322	60301	0
5047	77278	0
3887	25457	0
4537	12349	0
76664	35307	0
80005	40556	0
41787	49918	0
16787	72588	0
5094	386	0
23833	37421	0
51134	51345	0
80005	58489	0
47391	11187	0
74115	37461	0
5059	49384	0
18322	10293	0
32753	8747	0
60159	53221	0
16787	64518	0
31858	54247	0
2280	11486	0
16787	17787	0
16787	66425	0
80005	55520	0
23833	65650	0
80005	34128	0
61474	13137	0
36439	76915	0
3009	18610	0
7865	56553	0
80005	14114	0
81784	38070	0
59097	60054	0
80005	62416	0
4099	79616	0
27911	43090	0
11994	29107	0
23833	52029	0
8339	40946	0
62764	49964	0
15560	46556	0
19233	31448	0
51134	36453	0
59097	67825	0
32753	24552	0
36266	65577	0
7865	60051	0
19233	1471	0
12912	287	0
58218	3456	0
14936	51828	0
41868	33966	0
36266	33636	0
44109	14280	0
74115	49284	0
38430	55404	0
80005	29431	0
74239	30519	0
71746	912	0
2506	14061	0
80005	79560	0
32753	17933	0
3524	37215	0
21306	38062	0
45578	74093	0
44742	18016	0
78373	5767	0
62529	44705	0
16787	48000	0
70473	59703	0
74115	170	0
14936	76283	0
80005	12860	0
74115	19382	0
14936	41702	0
70473	60622	0
44802	19202	0
61136	80296	0
74115	47379	0
2716	75430	0
17347	24668	0
18322	21683	0
78373	45462	0
60159	40684	0
61136	2186	0
74032	31495	0
43242	2365	0
16787	11924	0
16787	12616	0
2506	56436	0
79462	3382	0
20013	32874	0
32753	74679	0
5047	78565	0
15560	13366	0
4992	14068	0
2506	49902	0
61136	20566	0
74115	54164	0
38310	22622	0
16787	67782	0
16787	43791	0
61136	81410	0
4022	28194	0
31191	316	0
54545	75046	0
16787	17064	0
74115	8780	0
67846	46107	0
55632	68831	0
61136	40727	0
81339	41170	0
59885	59736	0
21072	51265	0
18322	28226	0
32753	42320	0
19257	46813	0
61795	50954	0
61136	5628	0
17642	408	0
19233	66239	0
74115	45106	0
16787	70382	0
74115	77012	0
80005	34182	0
5047	45734	0
38310	30118	0
57854	26753	0
74115	63468	0
25276	65619	0
16192	9752	0
34112	78757	0
59097	66122	0
58495	65695	0
59097	9571	0
67846	33952	0
74115	39067	0
14936	46464	0
78373	45251	0
44678	66623	0
2506	73563	0
7865	81998	0
59062	16276	0
7383	6549	0
32753	57192	0
24805	26398	0
79875	7907	0
32753	33682	0
70473	40170	0
61136	46044	0
61136	8583	0
51134	24286	0
80005	59928	0
65657	17976	0
20013	18023	0
16787	54459	0
56367	80811	0
18322	78729	0
73443	58865	0
60159	54612	0
36266	19447	0
2506	61359	0
21306	25442	0
16135	59447	0
61136	25735	0
54767	71734	0
2716	13330	0
61136	44682	0
67801	5011	0
80005	72670	0
59097	55554	0
61136	65275	0
66371	25037	0
61136	49911	0
50000	58114	0
16787	30611	0
44802	12875	0
57644	81570	0
74115	24489	0
49589	57534	0
32753	60450	0
2506	19427	0
80005	19898	0
79312	27204	0
79312	33811	0
61136	29746	0
23833	19458	0
29670	66350	0
74115	76985	0
48425	38384	0
61136	44626	0
4462	71131	0
36266	16521	0
74115	3894	0
41947	40911	0
36266	20776	0
78373	67993	0
74115	16333	0
2506	15924	0
43923	39255	0
15163	45637	0
49391	59540	0
10300	72609	0
2280	68939	0
30409	64044	0
673	20309	0
16787	81446	0
3009	859	0
68133	19410	0
65657	36222	0
15560	24604	0
18322	11289	0
63263	70771	0
80137	28275	0
74115	66944	0
48620	26982	0
673	26977	0
61136	38790	0
49589	21766	0
36266	41661	0
18322	37380	0
30409	71798	0
74032	3768	0
80005	50075	0
47096	41470	0
16244	61623	0
62589	70748	0
32753	69584	0
36266	38532	0
21306	52069	0
24884	24025	0
74115	53607	0
74115	2984	0
36972	9379	0
61795	65382	0
74115	72410	0
18322	70753	0
455	49901	0
13520	65588	0
61136	59426	0
18222	6601	0
78578	73266	0
46030	74766	0
32753	52463	0
34892	1051	0
38310	11487	0
2506	16294	0
29670	20058	0
74115	39493	0
74115	3180	0
15560	57970	0
23833	21817	0
51999	18741	0
14936	18481	0
62706	39458	0
80005	34457	0
61136	40120	0
61136	51802	0
59097	68646	0
59097	28661	0
61136	1949	0
36302	46053	0
20013	23969	0
26076	20048	0
74115	70988	0
61136	74617	0
80005	35100	0
18322	7501	0
78373	28034	0
16787	30182	0
74115	34781	0
80005	75248	0
16787	15838	0
19233	46385	0
2506	43923	0
62764	19459	0
61136	29214	0
40241	62584	0
42607	65547	0
72421	70870	0
8375	80351	0
30533	44539	0
8707	56782	0
18322	70768	0
80005	55222	0
16787	19256	0
17611	27211	0
74115	29319	0
74115	65520	0
38310	65431	0
3734	18904	0
13520	60532	0
2528	80228	0
32753	78498	0
20262	34853	0
32753	3253	0
17611	6505	0
40978	68929	0
43937	44663	0
59993	1196	0
5047	42025	0
15463	13479	0
32392	22401	0
25503	22489	0
34225	16510	0
21828	64025	0
18322	64285	0
40978	54307	0
79312	72988	0
79312	17774	0
61795	42973	0
61136	24143	0
69431	4072	0
2506	7099	0
70509	21489	0
74115	39584	0
19233	14078	0
74115	48486	0
46969	52573	0
75027	17320	0
62706	46287	0
24884	78542	0
16787	64189	0
54855	57205	0
74115	45426	0
80005	60218	0
23833	48642	0
23833	53398	0
31858	16007	0
52505	76696	0
20013	50307	0
79312	2203	0
7960	46333	0
80005	41743	0
14051	77105	0
80005	24799	0
18322	62105	0
64658	46711	0
80005	23107	0
25503	57580	0
19233	73546	0
33194	72666	0
49391	59769	0
78373	70088	0
67906	36770	0
78578	55221	0
60729	9438	0
44802	64034	0
59734	62310	0
2506	1579	0
45066	435	0
62764	78857	0
74115	64788	0
23833	16583	0
10124	63267	0
70473	81688	0
5047	51893	0
62764	57921	0
3524	61799	0
20013	63323	0
61136	55822	0
18322	16084	0
48425	22798	0
2506	71114	0
19233	58606	0
25503	16991	0
80005	68490	0
18322	1422	0
18322	39185	0
2506	33554	0
74115	11557	0
31432	48181	0
78026	18656	0
2280	37503	0
74115	1138	0
59097	48473	0
80005	9026	0
18322	36782	0
59062	72782	0
59097	23773	0
77332	50452	0
54545	3085	0
15463	9192	0
11994	35511	0
21337	42016	0
61136	10347	0
61795	61077	0
2506	1754	0
60159	28596	0
17347	22638	0
70509	5934	0
30571	39568	0
56049	76987	0
60953	29142	0
63263	39672	0
16787	19393	0
16787	53961	0
74115	25952	0
72421	13917	0
19233	80053	0
74115	57043	0
24734	9345	0
2506	34914	0
78976	9078	0
74115	25937	0
74115	49509	0
47556	49240	0
61136	35665	0
30724	8570	0
51999	8000	0
12219	30801	0
21306	3926	0
13369	13374	0
18322	18066	0
74115	41238	0
68231	80171	0
64649	3548	0
16787	37721	0
80005	63630	0
44802	52664	0
2280	54394	0
55514	27530	0
80005	61559	0
74115	7403	0
61136	41313	0
17616	38086	0
2506	70203	0
61136	38275	0
62764	50249	0
78373	6744	0
42142	50915	0
66329	49711	0
74115	23609	0
16787	55276	0
81750	22151	0
41787	29787	0
32208	77232	0
67846	64291	0
2506	13573	0
80005	57810	0
65657	7706	0
29278	38529	0
17347	39791	0
13197	57444	0
37513	51518	0
61136	8562	0
59390	23654	0
74032	65009	0
74032	69108	0
26471	60832	0
2506	13348	0
2506	9162	0
11067	81110	0
20013	41569	0
4992	2874	0
26364	41106	0
60159	58515	0
16787	37997	0
18322	18015	0
7865	18318	0
15185	72986	0
59097	40869	0
74115	13131	0
74115	39411	0
59097	62107	0
19233	33724	0
80005	28097	0
81487	56938	0
7865	15023	0
55848	8848	0
62764	62579	0
13343	65245	0
74115	29501	0
62529	34576	0
74115	60803	0
34341	1403	0
19233	43440	0
21491	67418	0
14936	55696	0
56367	22884	0
36266	5169	0
21491	24751	0
61136	29784	0
80005	81078	0
60159	59252	0
61136	46097	0
42113	15451	0
16787	80848	0
16787	73123	0
62529	38574	0
2528	11973	0
21306	52022	0
51999	9984	0
26076	70946	0
70473	67198	0
74115	29181	0
80005	78524	0
13384	64735	0
2506	75323	0
11994	12624	0
36266	39967	0
13369	6925	0
3009	6014	0
74115	31243	0
16787	9553	0
2506	8325	0
18167	73710	0
61136	49739	0
74115	50466	0
51947	43411	0
61136	55102	0
2280	77845	0
74115	23351	0
42113	1057	0
2506	8202	0
67846	29804	0
79772	25994	0
16787	296	0
2868	13507	0
19233	46546	0
44802	56126	0
2506	4099	0
44802	74435	0
61136	2191	0
18322	29005	0
74115	46772	0
19233	77489	0
16787	62159	0
20831	7788	0
59062	64175	0
80137	55526	0
59097	65924	0
5047	44947	0
61136	77442	0
25503	79176	0
42734	24140	0
54545	9904	0
6956	67038	0
77288	74645	0
61136	73422	0
18322	69468	0
59062	51450	0
18322	20232	0
65144	26155	0
33194	15122	0
2506	36585	0
68394	12948	0
41568	28267	0
17439	80496	0
4138	23663	0
60159	20363	0
78373	48624	0
16787	52539	0
16135	60266	0
19233	24326	0
75232	66445	0
44802	12539	0
18167	46980	0
59097	13420	0
29665	66998	0
54545	26906	0
78373	67660	0
16787	53801	0
16135	64685	0
24884	54306	0
61136	13869	0
62529	15130	0
59097	3828	0
80005	61610	0
72699	58657	0
11994	58074	0
21828	4024	0
16693	24253	0
74520	59406	0
80137	28200	0
18322	45217	0
65645	33900	0
3105	1536	0
14936	59652	0
74115	29880	0
58135	71825	0
40978	61872	0
80005	49802	0
2506	74920	0
80005	1083	0
64521	74352	0
20452	47676	0
54545	73783	0
70207	50417	0
74115	40450	0
62764	31375	0
74115	57851	0
46578	53175	0
60159	81051	0
50587	7367	0
12219	82045	0
61136	706	0
673	76527	0
14172	66307	0
1703	11690	0
72421	66252	0
74115	55155	0
67846	15469	0
17611	28589	0
74115	43717	0
80005	80247	0
58112	34900	0
22334	30651	0
68480	66232	0
16135	69214	0
80005	27834	0
16135	7317	0
80005	62428	0
4630	50538	0
57644	72151	0
74115	66749	0
11994	50341	0
18322	29357	0
61136	53632	0
2280	1198	0
44269	54847	0
78373	1956	0
61136	71309	0
15560	54506	0
70473	32655	0
65657	17683	0
20013	49111	0
18322	16450	0
74115	3774	0
72826	63625	0
31432	71952	0
7865	10070	0
61136	26554	0
23833	24886	0
70509	77902	0
62706	13080	0
2049	71886	0
19761	32295	0
33909	28568	0
20602	60541	0
80005	66747	0
20013	52419	0
42113	4076	0
32753	530	0
80005	73236	0
15463	11946	0
80005	22467	0
80005	18803	0
51134	46390	0
31858	47972	0
15463	50473	0
16135	31039	0
36266	19279	0
13520	53737	0
14936	14437	0
80005	74012	0
31858	70427	0
7865	15382	0
